year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,4,3,1,7758.0,7758,-0.3725703535210414,0.3725703535210414
2025,5,3,1,7758.0,7758,-0.35205594723265676,0.35205594723265676
2025,6,3,1,7758.0,7758,-0.3705332703420936,0.3705332703420936
2025,1,3,1,4871.0,4871,-0.48756641127147304,0.48756641127147304
2025,1,3,1,98.0,99,-0.7796618414231489,0.7796618414231489
2025,2,3,1,5546.0,5546,-0.44771897929877014,0.44771897929877014
2025,3,3,1,5579.0,5579,-0.4315792422476079,0.4315792422476079
2025,4,3,1,5579.0,5579,-0.411098625345403,0.411098625345403
2025,5,3,1,5658.0,5658,-0.3880417725213192,0.3880417725213192
2025,6,3,1,5708.0,5708,-0.40494578210109466,0.40494578210109466
2025,1,4,1,3322.0,3323,-0.6339766448927548,0.6339766448927548
2025,2,4,1,3514.0,3515,-0.6013349666627619,0.6013349666627619
2025,3,4,1,3514.0,3515,-0.5810171531757078,0.5810171531757078
2025,4,4,1,3514.0,3515,-0.5605027468864137,0.5605027468864137
2025,5,4,1,3514.0,3515,-0.5399883405989385,0.5399883405989385
2025,6,4,1,3514.0,3515,-0.5584656637074659,0.5584656637074659
2025,1,4,1,2448.0,2449,-0.6255897409482714,0.6255897409482714
2025,2,4,1,2770.0,2771,-0.5809583118661976,0.5809583118661976
2025,3,4,1,2799.0,2800,-0.5595933597014664,0.5595933597014664
2025,4,4,1,2799.0,2800,-0.5391086471154267,0.5391086471154267
2025,5,4,1,2799.0,2800,-0.5185942408261326,0.5185942408261326
2025,6,4,1,2799.0,2800,-0.5370715639382979,0.5370715639382979
2025,1,0,1,5684.0,5684,-0.4970088662366834,0.4970088662366834
2025,2,0,1,5684.0,5684,-0.49261767043844884,0.49261767043844884
2025,3,0,1,6122.0,6122,-0.45660171054896637,0.45660171054896637
2025,4,0,1,6122.0,6122,-0.436535781585917,0.436535781585917
2025,5,0,1,6122.0,6122,-0.41602137529662286,0.41602137529662286
2025,6,0,1,6311.0,6311,-0.42774659331462317,0.42774659331462317
2025,1,0,1,4437.0,4438,-0.5419357480095641,0.5419357480095641
2025,2,0,1,4496.0,4497,-0.5233004990004702,0.5233004990004702
2025,3,0,1,4609.0,4609,-0.49911617566067434,0.49911617566067434
2025,4,0,1,4609.0,4609,-0.4787174724278884,0.4787174724278884
2025,5,0,1,4609.0,4609,-0.4582030661385943,0.4582030661385943
2025,6,0,1,5553.0,5553,-0.4440837789397847,0.4440837789397847
2025,1,1,1,16454.0,16454,0.09056695879553445,0.09056695879553445
2025,2,1,1,19046.0,19046,0.07664620514333365,0.07664620514333365
2025,3,1,1,19046.0,19046,0.09450660863512894,0.09450660863512894
2025,4,1,1,19175.0,19175,0.12454881827579811,0.12454881827579811
2025,5,1,1,19175.0,19175,0.14493113877688302,0.14493113877688302
2025,6,1,1,19633.0,19633,0.1412629595870385,0.1412629595870385
2025,1,1,1,10305.0,10305,-0.17365723464172333,0.17365723464172333
2025,1,1,1,725.0,726,-0.6658962062992941,0.6658962062992941
2025,2,1,1,11962.0,11962,-0.149531137156373,0.149531137156373
2025,2,1,1,1120.0,1121,-0.6386314437677356,0.6386314437677356
2025,3,1,1,11972.0,11972,-0.12914905596153403,0.12914905596153403
2025,3,1,1,1120.0,1121,-0.6181272766880284,0.6181272766880284
2025,4,1,1,11972.0,11972,-0.1086346496722399,0.1086346496722399
2025,4,1,1,1120.0,1121,-0.5976128703987342,0.5976128703987342
2025,5,1,1,11972.0,11972,-0.08812024338476476,0.08812024338476476
2025,5,1,1,1120.0,1121,-0.5770984641112591,0.5770984641112591
2025,6,1,1,12316.0,12316,-0.09357644183364755,0.09357644183364755
2025,6,1,1,1120.0,1121,-0.595928015985919,0.595928015985919
2025,1,2,1,37709.0,37708,1.1592616324924165,1.1592616324924165
2025,2,2,1,38030.0,38029,0.85971928339859,0.85971928339859
2025,3,2,1,38030.0,38029,0.8799050110974349,0.8799050110974349
2025,4,2,1,38030.0,38029,0.9004194173830911,0.9004194173830911
2025,5,2,1,39349.0,39348,0.963598761583853,0.963598761583853
2025,6,2,1,39532.0,39531,0.9496991506530321,0.9496991506530321
2025,1,2,1,26015.0,26014,0.6029961487365654,0.6029961487365654
2025,1,2,1,1219.0,1220,-0.5332868887744553,0.5332868887744553
2025,2,2,1,27674.0,27674,0.4867161411966663,0.4867161411966663
2025,2,2,1,1976.0,1976,-0.4901937617560179,0.4901937617560179
2025,3,2,1,27674.0,27673,0.5064554394157312,0.5064554394157312
2025,3,2,1,2042.0,2042,-0.46735579276355566,0.46735579276355566
2025,4,2,1,27674.0,27673,0.526902266927209,0.526902266927209
2025,4,2,1,2042.0,2042,-0.4468413864742615,0.4468413864742615
2025,5,2,1,27674.0,27673,0.5474166732165031,0.5474166732165031
2025,5,2,1,2042.0,2042,-0.4263269801867864,0.4263269801867864
2025,6,2,1,30554.0,30553,0.6221946467267117,0.6221946467267117
2025,6,2,1,2042.0,2042,-0.44775319529253466,0.44775319529253466
2025,1,3,1,8108.0,8108,-0.3695662126719981,0.3695662126719981
2025,2,3,1,9003.0,9003,-0.35851997277677583,0.35851997277677583
2025,3,3,1,9003.0,9003,-0.3389219756318198,0.3389219756318198
2025,4,3,1,9003.0,9003,-0.31840756934434467,0.31840756934434467
2025,5,3,1,9003.0,9003,-0.29789316305505054,0.29789316305505054
2025,6,3,1,9003.0,9003,-0.31637048616539687,0.31637048616539687
2025,1,3,1,6433.0,6433,-0.3975226233169451,0.3975226233169451
2025,2,3,1,7188.0,7188,-0.37338902661667817,0.37338902661667817
2025,3,3,1,7188.0,7188,-0.35364768055660534,0.35364768055660534
2025,4,3,1,7188.0,7188,-0.3331332742673112,0.3331332742673112
2025,5,3,1,7188.0,7188,-0.3126188679789266,0.3126188679789266
2025,6,3,1,7858.0,7858,-0.30875990422282484,0.30875990422282484
2025,1,4,1,3514.0,3515,-0.6165202062711614,0.6165202062711614
2025,2,4,1,4295.0,4296,-0.5636263182132097,0.5636263182132097
2025,3,4,1,4295.0,4296,-0.5439115940953343,0.5439115940953343
2025,4,4,1,4295.0,4296,-0.5233971878060402,0.5233971878060402
2025,5,4,1,4295.0,4296,-0.502882781516746,0.502882781516746
2025,6,4,1,4295.0,4296,-0.5213601046270924,0.5213601046270924
2025,1,4,1,2699.0,2700,-0.6049151743100083,0.6049151743100083
2025,2,4,1,3236.0,3237,-0.5526330523443903,0.5526330523443903
2025,3,4,1,3268.0,3269,-0.531385609490826,0.531385609490826
2025,4,4,1,3268.0,3269,-0.5109039686703909,0.5109039686703909
2025,5,4,1,3268.0,3268,-0.49038956238109677,0.49038956238109677
2025,6,4,1,3313.0,3314,-0.5074362866416777,0.5074362866416777
2025,1,0,1,137.0,138,-0.8186533775224234,0.8186533775224234
2025,2,0,1,137.0,138,-0.7597947952490358,0.7597947952490358
2025,3,0,1,137.0,138,-0.7392803889615607,0.7392803889615607
2025,4,0,1,137.0,138,-0.7187659826722665,0.7187659826722665
2025,5,0,1,137.0,138,-0.6982515763829724,0.6982515763829724
2025,6,0,1,137.0,138,-0.7167288994951377,0.7167288994951377
2025,1,0,1,1269.0,1270,-0.6553854701778619,0.6553854701778619
2025,2,0,1,1318.0,1319,-0.6057468756171147,0.6057468756171147
2025,3,0,1,1318.0,1319,-0.5852826414502488,0.5852826414502488
2025,4,0,1,1318.0,1319,-0.5647682351609546,0.5647682351609546
2025,5,0,1,1318.0,1319,-0.5442538288716605,0.5442538288716605
2025,6,0,1,1445.0,1446,-0.558753063711265,0.558753063711265
2025,1,1,1,6178.0,6178,-0.4024795075492875,0.4024795075492875
2025,2,1,1,6178.0,6178,-0.4029390218502158,0.4029390218502158
2025,3,1,1,6204.0,6204,-0.3813956466237869,0.3813956466237869
2025,4,1,1,6204.0,6204,-0.36090786227578064,0.36090786227578064
2025,5,1,1,6204.0,6204,-0.340393455987396,0.340393455987396
2025,6,1,1,6204.0,6204,-0.35887077909774234,0.35887077909774234
2025,1,1,1,3480.0,3481,-0.546479764763717,0.546479764763717
2025,1,1,1,210.0,211,-0.7471920177031279,0.7471920177031279
2025,2,1,1,3704.0,3705,-0.5094790145158186,0.5094790145158186
2025,2,1,1,362.0,363,-0.7287342914751207,0.7287342914751207
2025,3,1,1,3704.0,3704,-0.489120244194055,0.489120244194055
2025,3,1,1,362.0,363,-0.7082198851858266,0.7082198851858266
2025,4,1,1,3704.0,3704,-0.46860583790476085,0.46860583790476085
2025,4,1,1,362.0,363,-0.6877054788965324,0.6877054788965324
2025,5,1,1,3704.0,3704,-0.4480914316172857,0.4480914316172857
2025,5,1,1,362.0,363,-0.6671910726108763,0.6671910726108763
2025,6,1,1,3705.0,3705,-0.46661646673237556,0.46661646673237556
2025,6,1,1,362.0,363,-0.6856694196430908,0.6856694196430908
2025,1,2,1,14459.0,14459,0.027308768632792635,0.027308768632792635
2025,2,2,1,15088.0,15088,-0.03383773194946116,0.03383773194946116
2025,3,2,1,15088.0,15088,-0.013967371864055167,0.013967371864055167
2025,4,2,1,15088.0,15088,0.006547034423419973,0.006547034423419973
2025,5,2,1,15088.0,15088,0.027061440712714102,0.027061440712714102
2025,6,2,1,15088.0,15088,0.008584117602367769,0.008584117602367769
2025,1,2,1,8540.0,8540,-0.2958989363978617,0.2958989363978617
2025,1,2,1,259.0,260,-0.7122759741723712,0.7122759741723712
2025,2,2,1,8890.0,8890,-0.2994549364047998,0.2994549364047998
2025,2,2,1,346.0,347,-0.6929752523628849,0.6929752523628849
2025,3,2,1,8890.0,8890,-0.279029611227088,0.279029611227088
2025,3,2,1,346.0,347,-0.6724608460735908,0.6724608460735908
2025,4,2,1,8890.0,8890,-0.2585152049396129,0.2585152049396129
2025,4,2,1,346.0,347,-0.6519464397842967,0.6519464397842967
2025,5,2,1,8890.0,8890,-0.23800079865031876,0.23800079865031876
2025,5,2,1,346.0,347,-0.6314320334986405,0.6314320334986405
2025,6,2,1,9580.0,9580,-0.23355284928766196,0.23355284928766196
2025,6,2,1,346.0,347,-0.6506158619813505,0.6506158619813505
2025,1,3,1,4122.0,4123,-0.5511476679403131,0.5511476679403131
2025,2,3,1,5107.0,5107,-0.49752801800605084,0.49752801800605084
2025,3,3,1,5107.0,5107,-0.4780221737382817,0.4780221737382817
2025,4,3,1,5107.0,5107,-0.4575077674489876,0.4575077674489876
2025,5,3,1,5107.0,5107,-0.43699336115969345,0.43699336115969345
2025,6,3,1,5190.0,5190,-0.4517299045537584,0.4517299045537584
2025,1,3,1,2166.0,2167,-0.6328215120574896,0.6328215120574896
2025,2,3,1,2363.0,2364,-0.5870989824306889,0.5870989824306889
2025,3,3,1,2363.0,2364,-0.5667862885456998,0.5667862885456998
2025,4,3,1,2363.0,2364,-0.5462718822582247,0.5462718822582247
2025,5,3,1,2363.0,2364,-0.5257574759689305,0.5257574759689305
2025,6,3,1,2363.0,2364,-0.5442347990792769,0.5442347990792769
2025,1,4,1,1841.0,1842,-0.6650551298298524,0.6650551298298524
2025,2,4,1,1841.0,1842,-0.6229285516219534,0.6229285516219534
2025,3,4,1,1841.0,1842,-0.6024141453344782,0.6024141453344782
2025,4,4,1,1841.0,1842,-0.5818997390451841,0.5818997390451841
2025,5,4,1,1841.0,1842,-0.561385332757709,0.561385332757709
2025,6,4,1,1841.0,1842,-0.5798626558662363,0.5798626558662363
2025,1,4,1,1606.0,1607,-0.6821260433698626,0.6821260433698626
2025,2,4,1,1606.0,1607,-0.6376919411268318,0.6376919411268318
2025,3,4,1,1606.0,1607,-0.6171775348393567,0.6171775348393567
2025,4,4,1,1606.0,1607,-0.5966631285500625,0.5966631285500625
2025,5,4,1,1606.0,1607,-0.5761487222607684,0.5761487222607684
2025,6,4,1,1643.0,1644,-0.5932366249016923,0.5932366249016923
2025,1,0,1,2537.0,2538,-0.6225350095392059,0.6225350095392059
2025,2,0,1,2721.0,2722,-0.5810373932672519,0.5810373932672519
2025,3,0,1,2721.0,2722,-0.5607113884107093,0.5607113884107093
2025,4,0,1,2721.0,2722,-0.5401969821214152,0.5401969821214152
2025,5,0,1,2721.0,2722,-0.5196825758339401,0.5196825758339401
2025,6,0,1,2849.0,2850,-0.5335612054586818,0.5335612054586818
2025,1,0,1,1259.0,1260,-0.6682185198205843,0.6682185198205843
2025,2,0,1,1328.0,1329,-0.6185914087436686,0.6185914087436686
2025,3,0,1,1328.0,1329,-0.5981476529941574,0.5981476529941574
2025,4,0,1,1328.0,1329,-0.5776332467048633,0.5776332467048633
2025,5,0,1,1328.0,1329,-0.5571188404155691,0.5571188404155691
2025,6,0,1,1328.0,1329,-0.5755961635259155,0.5755961635259155
2025,1,1,1,7473.0,7473,-0.37706827841429913,0.37706827841429913
2025,2,1,1,7597.0,7597,-0.38173529087180214,0.38173529087180214
2025,3,1,1,7597.0,7597,-0.3613478507659238,0.3613478507659238
2025,4,1,1,7597.0,7597,-0.34083344447844865,0.34083344447844865
2025,5,1,1,7597.0,7597,-0.3203190381891545,0.3203190381891545
2025,6,1,1,7597.0,7597,-0.33879636129950086,0.33879636129950086
2025,1,1,1,3310.0,3311,-0.5622644192753796,0.5622644192753796
2025,1,1,1,341.0,342,-0.7591078732602909,0.7591078732602909
2025,2,1,1,3399.0,3400,-0.5289633146530832,0.5289633146530832
2025,2,1,1,451.0,452,-0.7384806493537326,0.7384806493537326
2025,3,1,1,3399.0,3400,-0.5085615396583307,0.5085615396583307
2025,3,1,1,451.0,452,-0.7179662430662574,0.7179662430662574
2025,4,1,1,3399.0,3399,-0.4880471333690366,0.4880471333690366
2025,4,1,1,451.0,452,-0.6974518367769633,0.6974518367769633
2025,5,1,1,3399.0,3399,-0.46753272707974247,0.46753272707974247
2025,5,1,1,451.0,452,-0.6769374304894882,0.6769374304894882
2025,6,1,1,3399.0,3399,-0.4860100501900888,0.4860100501900888
2025,6,1,1,451.0,452,-0.6954147535980155,0.6954147535980155
2025,1,2,1,14171.0,14171,-0.013696145593712572,0.013696145593712572
2025,2,2,1,14837.0,14837,-0.0678223037175485,0.0678223037175485
2025,3,2,1,14837.0,14837,-0.04798982870306645,0.04798982870306645
2025,4,2,1,14837.0,14837,-0.02747542241377232,0.02747542241377232
2025,5,2,1,14837.0,14837,-0.0069610161262971815,0.0069610161262971815
2025,6,2,1,14837.0,14837,-0.025438339234824525,0.025438339234824525
2025,1,2,1,8844.0,8844,-0.28301590889532235,0.28301590889532235
2025,1,2,1,222.0,223,-0.7116024632723565,0.7116024632723565
2025,2,2,1,8990.0,8990,-0.2953985598687723,0.2953985598687723
2025,2,2,1,222.0,223,-0.6912375494284788,0.6912375494284788
2025,3,2,1,9008.0,9008,-0.27358937197095656,0.27358937197095656
2025,3,2,1,222.0,223,-0.6707415737146221,0.6707415737146221
2025,4,2,1,9008.0,9008,-0.25307496568166243,0.25307496568166243
2025,4,2,1,222.0,223,-0.6502271674253279,0.6502271674253279
2025,5,2,1,9070.0,9070,-0.23050302214141993,0.23050302214141993
2025,5,2,1,222.0,223,-0.6297762442281964,0.6297762442281964
2025,6,2,1,9562.0,9562,-0.23257897225266788,0.23257897225266788
2025,6,2,1,222.0,223,-0.6487573363865522,0.6487573363865522
2025,1,3,1,3789.0,3790,-0.5813141960370558,0.5813141960370558
2025,2,3,1,4122.0,4123,-0.5465811262565694,0.5465811262565694
2025,3,3,1,4122.0,4123,-0.5264076856055908,0.5264076856055908
2025,4,3,1,4122.0,4123,-0.5058932793162967,0.5058932793162967
2025,5,3,1,4122.0,4122,-0.48537887302700256,0.48537887302700256
2025,6,3,1,4462.0,4462,-0.4921025559433474,0.4921025559433474
2025,1,3,1,2363.0,2364,-0.6299725289518392,0.6299725289518392
2025,2,3,1,2419.0,2420,-0.5910059534144239,0.5910059534144239
2025,3,3,1,2419.0,2420,-0.5705488866915402,0.5705488866915402
2025,4,3,1,2419.0,2420,-0.5500344804040651,0.5500344804040651
2025,5,3,1,2419.0,2420,-0.529520074114771,0.529520074114771
2025,6,3,1,2419.0,2420,-0.5479973972251173,0.5479973972251173
2025,1,4,1,1699.0,1700,-0.7000815229876025,0.7000815229876025
2025,2,4,1,2457.0,2458,-0.6315718443602236,0.6315718443602236
2025,3,4,1,2457.0,2458,-0.6118335700612079,0.6118335700612079
2025,4,4,1,2457.0,2458,-0.5913191637737327,0.5913191637737327
2025,5,4,1,2457.0,2458,-0.5708047574844386,0.5708047574844386
2025,6,4,1,2457.0,2458,-0.5892820805947849,0.5892820805947849
2025,1,4,1,1205.0,1206,-0.7099288536828681,0.7099288536828681
2025,2,4,1,1205.0,1206,-0.6615572317041369,0.6615572317041369
2025,3,4,1,1205.0,1206,-0.6410428254166618,0.6410428254166618
2025,4,4,1,1205.0,1206,-0.6205284191273677,0.6205284191273677
2025,5,4,1,1205.0,1206,-0.6000140128380735,0.6000140128380735
2025,6,4,1,1205.0,1206,-0.6184913359484199,0.6184913359484199
2025,1,0,1,2721.0,2722,-0.6226167826225719,0.6226167826225719
2025,2,0,1,2789.0,2790,-0.5868007968711026,0.5868007968711026
2025,3,0,1,2789.0,2790,-0.5663560171979043,0.5663560171979043
2025,4,0,1,2789.0,2790,-0.5458416109104292,0.5458416109104292
2025,5,0,1,2789.0,2790,-0.525327204622954,0.525327204622954
2025,6,0,1,2988.0,2989,-0.5370350796456478,0.5370350796456478
2025,1,0,1,1498.0,1499,-0.6716955415176926,0.6716955415176926
2025,2,0,1,1503.0,1504,-0.6266098208088806,0.6266098208088806
2025,3,0,1,1503.0,1504,-0.6061005341271084,0.6061005341271084
2025,4,0,1,1503.0,1504,-0.5855861278378143,0.5855861278378143
2025,5,0,1,1503.0,1504,-0.5650717215485201,0.5650717215485201
2025,6,0,1,1589.0,1590,-0.5804900055518374,0.5804900055518374
2025,1,1,1,7506.0,7506,-0.37402750180444855,0.37402750180444855
2025,1,1,1,847.0,848,-0.7446912869199878,0.7446912869199878
2025,2,1,1,8318.0,8318,-0.35391804097162094,0.35391804097162094
2025,2,1,1,847.0,848,-0.7250083043472841,0.7250083043472841
2025,3,1,1,8318.0,8318,-0.3334036346823268,0.3334036346823268
2025,3,1,1,847.0,848,-0.70449389805799,0.70449389805799
2025,4,1,1,8318.0,8318,-0.3128892283930327,0.3128892283930327
2025,4,1,1,847.0,848,-0.6839794917686959,0.6839794917686959
2025,5,1,1,8318.0,8318,-0.29237482210373855,0.29237482210373855
2025,5,1,1,847.0,848,-0.6634650854830397,0.6634650854830397
2025,6,1,1,8318.0,8318,-0.3108521452159039,0.3108521452159039
2025,6,1,1,847.0,848,-0.6819424085933861,0.6819424085933861
2025,1,1,1,4048.0,4049,-0.5345052862485318,0.5345052862485318
2025,1,1,1,459.0,460,-0.7608878465325688,0.7608878465325688
2025,2,1,1,4297.0,4298,-0.501934919408086,0.501934919408086
2025,2,1,1,459.0,460,-0.7406283965301554,0.7406283965301554
2025,3,1,1,4309.0,4309,-0.4809770035335532,0.4809770035335532
2025,3,1,1,459.0,460,-0.7201262772923656,0.7201262772923656
2025,4,1,1,4309.0,4309,-0.4604625972442591,0.4604625972442591
2025,4,1,1,459.0,460,-0.6996118710030714,0.6996118710030714
2025,5,1,1,4309.0,4309,-0.43994819095496496,0.43994819095496496
2025,5,1,1,459.0,460,-0.6790974647155963,0.6790974647155963
2025,6,1,1,4309.0,4309,-0.4584255140653113,0.4584255140653113
2025,6,1,1,459.0,460,-0.6975747878259426,0.6975747878259426
2025,1,2,1,18174.0,18174,0.17724016928332276,0.17724016928332276
2025,2,2,1,19657.0,19657,0.11492013345923624,0.11492013345923624
2025,3,2,1,19898.0,19898,0.14186032443103613,0.14186032443103613
2025,4,2,1,19898.0,19898,0.1621279657993,0.1621279657993
2025,5,2,1,19997.0,19997,0.19104342450737022,0.19104342450737022
2025,6,2,1,20707.0,20707,0.19541320181451738,0.19541320181451738
2025,1,2,1,10105.0,10105,-0.22321536318668223,0.22321536318668223
2025,1,2,1,359.0,360,-0.7116239496644994,0.7116239496644994
2025,2,2,1,10223.0,10223,-0.248373402391735,0.248373402391735
2025,2,2,1,359.0,360,-0.6912303660355974,0.6912303660355974
2025,3,2,1,10476.0,10476,-0.21965523133985698,0.21965523133985698
2025,3,2,1,359.0,360,-0.6709750117170188,0.6709750117170188
2025,4,2,1,10476.0,10476,-0.19914082505056285,0.19914082505056285
2025,4,2,1,359.0,360,-0.6504606054277247,0.6504606054277247
2025,5,2,1,10476.0,10476,-0.17862641876126872,0.17862641876126872
2025,5,2,1,359.0,360,-0.6299461991402495,0.6299461991402495
2025,6,2,1,11292.0,11292,-0.17019895080193237,0.17019895080193237
2025,6,2,1,359.0,360,-0.6492590416473831,0.6492590416473831
2025,1,3,1,5190.0,5191,-0.5170408523226797,0.5170408523226797
2025,2,3,1,5252.0,5253,-0.5055730729254719,0.5055730729254719
2025,3,3,1,5252.0,5252,-0.48512214972834045,0.48512214972834045
2025,4,3,1,5252.0,5252,-0.4646077434390463,0.4646077434390463
2025,5,3,1,5252.0,5252,-0.4440933371506617,0.4440933371506617
2025,6,3,1,6295.0,6295,-0.42568746692813875,0.42568746692813875
2025,1,3,1,3117.0,3118,-0.610286923518288,0.610286923518288
2025,2,3,1,3146.0,3147,-0.5800239188083651,0.5800239188083651
2025,3,3,1,3146.0,3147,-0.5595392062259634,0.5595392062259634
2025,4,3,1,3146.0,3147,-0.5390247999366693,0.5390247999366693
2025,5,3,1,3146.0,3147,-0.5185103936491942,0.5185103936491942
2025,6,3,1,3453.0,3454,-0.5262971185020433,0.5262971185020433
2025,1,4,1,2457.0,2458,-0.6719953342380904,0.6719953342380904
2025,2,4,1,2644.0,2645,-0.6293923298981099,0.6293923298981099
2025,3,4,1,2644.0,2645,-0.6090693968053529,0.6090693968053529
2025,4,4,1,2644.0,2645,-0.5885549905160588,0.5885549905160588
2025,5,4,1,2644.0,2645,-0.5680405842267646,0.5680405842267646
2025,6,4,1,2644.0,2645,-0.586517907337111,0.586517907337111
2025,1,4,1,1665.0,1666,-0.7000386316503864,0.7000386316503864
2025,2,4,1,1870.0,1871,-0.6490572272577992,0.6490572272577992
2025,3,4,1,1870.0,1871,-0.6287527247404796,0.6287527247404796
2025,4,4,1,1870.0,1871,-0.6082383184511855,0.6082383184511855
2025,5,4,1,1870.0,1871,-0.5877239121618913,0.5877239121618913
2025,6,4,1,1870.0,1871,-0.6062012352722377,0.6062012352722377
2025,1,0,1,2789.0,2790,-0.602364447517175,0.602364447517175
2025,2,0,1,2988.0,2989,-0.562752367100984,0.562752367100984
2025,3,0,1,2988.0,2989,-0.5424417210597312,0.5424417210597312
2025,4,0,1,2988.0,2989,-0.5219273147704371,0.5219273147704371
2025,5,0,1,2988.0,2989,-0.5014129084829619,0.5014129084829619
2025,6,0,1,3058.0,3059,-0.5173610481342621,0.5173610481342621
2025,1,0,1,1450.0,1451,-0.649315729360751,0.649315729360751
2025,2,0,1,1524.0,1525,-0.6011577897625102,0.6011577897625102
2025,3,0,1,1524.0,1525,-0.580719153616883,0.580719153616883
2025,4,0,1,1524.0,1525,-0.5602047473275888,0.5602047473275888
2025,5,0,1,1524.0,1525,-0.5396903410382947,0.5396903410382947
2025,6,0,1,1711.0,1712,-0.5519265788643679,0.5519265788643679
2025,1,1,1,8318.0,8318,-0.3133784977653704,0.3133784977653704
2025,2,1,1,9497.0,9497,-0.29554125174399815,0.29554125174399815
2025,3,1,1,9497.0,9497,-0.27623404811674845,0.27623404811674845
2025,4,1,1,9497.0,9497,-0.2557196418274543,0.2557196418274543
2025,5,1,1,9497.0,9497,-0.2352052355381602,0.2352052355381602
2025,6,1,1,9497.0,9497,-0.2536825586503255,0.2536825586503255
2025,1,1,1,4168.0,4168,-0.4566999557082454,0.4566999557082454
2025,1,1,1,236.0,237,-0.6848742014080926,0.6848742014080926
2025,2,1,1,4469.0,4469,-0.4232189317845041,0.4232189317845041
2025,2,1,1,236.0,237,-0.664667995290074,0.664667995290074
2025,3,1,1,4469.0,4469,-0.40270452549702895,0.40270452549702895
2025,3,1,1,236.0,237,-0.6441535890025989,0.6441535890025989
2025,4,1,1,4469.0,4469,-0.3821901192077348,0.3821901192077348
2025,4,1,1,236.0,237,-0.6236391827133048,0.6236391827133048
2025,5,1,1,4469.0,4469,-0.3616757129184407,0.3616757129184407
2025,5,1,1,236.0,237,-0.6031247764258296,0.6031247764258296
2025,6,1,1,4469.0,4469,-0.38015303602878703,0.38015303602878703
2025,6,1,1,236.0,237,-0.621602099534357,0.621602099534357
2025,1,2,1,16957.0,16957,0.10058233502786607,0.10058233502786607
2025,1,2,1,361.0,362,-0.6968356332545227,0.6968356332545227
2025,2,2,1,16957.0,16957,0.011274102042079903,0.011274102042079903
2025,2,2,1,361.0,362,-0.6763212269688665,0.6763212269688665
2025,3,2,1,16957.0,16957,0.031788508327736054,0.031788508327736054
2025,3,2,1,361.0,362,-0.6558068206795724,0.6558068206795724
2025,4,2,1,16957.0,16957,0.05230291461703018,0.05230291461703018
2025,4,2,1,361.0,362,-0.6352924143902783,0.6352924143902783
2025,5,2,1,17138.0,17138,0.07862513630607282,0.07862513630607282
2025,5,2,1,361.0,362,-0.6149633377717691,0.6149633377717691
2025,6,2,1,17138.0,17138,0.060147813193907496,0.060147813193907496
2025,6,2,1,361.0,362,-0.6334406608802965,0.6334406608802965
2025,1,2,1,10165.0,10165,-0.13363061194104375,0.13363061194104375
2025,1,2,1,346.0,347,-0.6244405496727268,0.6244405496727268
2025,2,2,1,10371.0,10371,-0.15592465140434797,0.15592465140434797
2025,2,2,1,364.0,365,-0.6041377154197107,0.6041377154197107
2025,3,2,1,10371.0,10371,-0.13542867569049122,0.13542867569049122
2025,3,2,1,364.0,365,-0.5836233091304166,0.5836233091304166
2025,4,2,1,10371.0,10371,-0.11491426940119709,0.11491426940119709
2025,4,2,1,364.0,365,-0.5631089028411225,0.5631089028411225
2025,5,2,1,10371.0,10371,-0.09439986311372195,0.09439986311372195
2025,5,2,1,364.0,365,-0.5425944965536473,0.5425944965536473
2025,6,2,1,11416.0,11416,-0.07718763709090126,0.07718763709090126
2025,6,2,1,364.0,365,-0.562141816930307,0.562141816930307
2025,1,3,1,5252.0,5252,-0.4844871102623074,0.4844871102623074
2025,2,3,1,5282.0,5282,-0.47501854639904195,0.47501854639904195
2025,3,3,1,5282.0,5282,-0.45453485773577995,0.45453485773577995
2025,4,3,1,5282.0,5282,-0.4340204514464858,0.4340204514464858
2025,5,3,1,5282.0,5282,-0.4135060451581012,0.4135060451581012
2025,6,3,1,5282.0,5282,-0.4319833682684475,0.4319833682684475
2025,1,3,1,3253.0,3254,-0.5509889886161545,0.5509889886161545
2025,2,3,1,3792.0,3793,-0.5046896371604817,0.5046896371604817
2025,3,3,1,3792.0,3792,-0.48472712419970776,0.48472712419970776
2025,4,3,1,3792.0,3792,-0.46421271791041363,0.46421271791041363
2025,5,3,1,3792.0,3792,-0.4436983116229385,0.4436983116229385
2025,6,3,1,3811.0,3811,-0.46155907562570064,0.46155907562570064
2025,1,4,1,2644.0,2645,-0.6333160620451963,0.6333160620451963
2025,2,4,1,2961.0,2962,-0.5884217736365827,0.5884217736365827
2025,3,4,1,2961.0,2962,-0.5682319502520841,0.5682319502520841
2025,4,4,1,2961.0,2962,-0.5477175439627899,0.5477175439627899
2025,5,4,1,2961.0,2962,-0.5272031376734958,0.5272031376734958
2025,6,4,1,2961.0,2962,-0.5456804607838421,0.5456804607838421
2025,1,4,1,1947.0,1948,-0.6276088805334439,0.6276088805334439
2025,2,4,1,1959.0,1960,-0.586071837658892,0.586071837658892
2025,3,4,1,2017.0,2018,-0.5634731650316098,0.5634731650316098
2025,4,4,1,2017.0,2018,-0.5430181461524626,0.5430181461524626
2025,5,4,1,2017.0,2018,-0.5225037398631684,0.5225037398631684
2025,6,4,1,2084.0,2085,-0.5395842964899202,0.5395842964899202
